frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
1030,340968.596091248,340968.573609609,340968.570855258,340968.546072209,0.041203,1712,281,346,4733,4590,4828,5132,4850
1031,340968.641829651,340968.612156702,340968.613939697,340968.602396133,0.056288,1707,280,105,4721,4580,4830,5090,4242
1032,340968.675627583,340968.643231643,340968.649758231,340968.651712271,0.049261,1710,281,480,4796,4707,3944,5333,3948
1033,340968.714969323,340968.709800310,340968.690195170,340968.697823677,0.046073,1708,280,61,4669,4770,4733,5670,4664
1034,340968.755761664,340968.742592485,340968.732666503,340968.737292045,0.039431,1709,282,35,4620,4768,4970,4227,4560
1035,340968.796697593,340968.774997161,340968.778075906,340968.778151844,0.040814,1708,279,214,4753,4758,4521,4812,5372
1036,340968.836544339,340968.810839504,340968.809952502,340968.820848208,0.042671,1709,281,298,4694,4771,5043,4298,4540
1037,340968.877144899,340968.842374811,340968.851297819,340968.820848208,0.042671,1709,281,298,4694,4771,5043,4298,4540
1038,340968.917839317,340968.909684491,340968.894814431,340968.876758872,0.055875,1708,280,59,4644,4776,4852,4263,4570
1039,340968.956398218,340968.941909513,340968.935723256,340968.933107596,0.056277,1709,283,40,4664,4704,5271,4006,5334
1040,340968.996656880,340968.974583093,340968.970127541,340968.984401008,0.051226,1709,281,34,4676,4743,4813,4850,4167
1041,340969.034686102,340969.010259607,340969.016902070,340968.984401008,0.051226,1709,281,34,4676,4743,4813,4850,4167
1042,340969.075540685,340969.042497366,340969.059029682,340969.031716512,0.047267,1709,280,96,4737,4602,4763,5201,4722
1043,340969.115560780,340969.075836213,340969.093423439,340969.079453309,0.047689,1708,279,502,4752,4772,4275,4728,4814
1044,340969.153715381,340969.143558577,340969.133925212,340969.119802566,0.040315,1710,280,164,4710,4592,5020,5021,4304
1045,340969.196677417,340969.174679600,340969.170142190,340969.175295362,0.055452,1710,279,346,4763,4656,4915,4758,4788
1046,340969.234717807,340969.211945120,340969.217084244,340969.219919173,0.044592,1711,279,497,4769,4628,5667,4585,4133
1047,340969.278448985,340969.247819304,340969.253271748,340969.263110911,0.043150,1707,280,60,4739,4797,4298,5054,4837
1048,340969.315056501,340969.310050501,340969.293439048,340969.309806142,0.046667,1709,280,219,4709,4696,4236,4811,5181
1049,340969.355420766,340969.342047422,340969.332782579,340969.309806142,0.046667,1709,280,219,4709,4696,4236,4811,5181
1050,340969.395459870,340969.374389568,340969.372633485,340969.355786505,0.045942,1711,279,38,4647,4721,5205,4706,4064
1051,340969.435420059,340969.410582001,340969.412737871,340969.397215952,0.041382,1709,281,471,4754,4694,4210,5015,5052
1052,340969.475937672,340969.442251200,340969.453028982,340969.437580089,0.040313,1711,280,38,4655,4721,5139,4761,4181
1053,340969.515175281,340969.510615374,340969.489763382,340969.481985878,0.044352,1709,279,420,4752,4685,4122,5768,4586
1054,340969.558035522,340969.543842825,340969.531892338,340969.537397968,0.055358,1709,280,328,4721,4812,4772,4315,5032
1055,340969.595543416,340969.574256276,340969.578199142,340969.588421932,0.050965,1711,279,75,4707,4622,4811,4197,4729
1056,340969.635433332,340969.614723232,340969.616390352,340969.588421932,0.050965,1711,279,75,4707,4622,4811,4197,4729
1057,340969.677549615,340969.643176946,340969.649808529,340969.635524086,0.047072,1710,279,458,4776,4641,4988,5101,4597
1058,340969.716992765,340969.711219863,340969.693471225,340969.671945134,0.036362,1707,280,50,4642,4769,4910,4456,4414
1059,340969.757418664,340969.742697665,340969.729893136,340969.717774388,0.045777,1709,279,486,4782,4687,3999,5272,4610
1060,340969.797314660,340969.774418833,340969.770025139,340969.757778706,0.039959,1706,279,47,4676,4759,5188,4624,4171
1061,340969.836297957,340969.811339063,340969.809313501,340969.802428855,0.044606,1707,280,466,4752,4613,4926,5107,4278
1062,340969.875664529,340969.845808566,340969.851315381,340969.857889618,0.055404,1711,279,444,4766,4706,4345,5197,4546
1063,340969.915445129,340969.876091101,340969.891272786,340969.897386690,0.039450,1711,281,500,4789,4703,4228,5036,4882
1064,340969.955364997,340969.942493715,340969.930027084,340969.936701484,0.039263,1709,280,166,4713,4629,4996,5124,4027
1065,340969.994930615,340969.983473454,340969.971134123,340969.977002163,0.040263,1707,279,79,4748,4736,4323,4752,5131
1066,340970.035403651,340970.016266045,340970.010378611,340970.025954995,0.048902,1709,280,326,4722,4611,4835,4385,5455
1067,340970.076161591,340970.042823769,340970.050537462,340970.069102764,0.043100,1708,281,310,4730,4589,4601,4715,4034
1068,340970.115854797,340970.079146925,340970.091243913,340970.069102764,0.043100,1708,281,310,4730,4589,4601,4715,4034
1069,340970.155691527,340970.144661609,340970.130660023,340970.115953232,0.046798,1710,279,415,4775,4744,4565,4986,5037
1070,340970.196974506,340970.173962644,340970.169447634,340970.160430735,0.044394,1709,278,54,4653,4702,4680,4099,5211
1071,340970.236554972,340970.210301225,340970.209788283,340970.200370092,0.039898,1710,279,409,4773,4646,4561,5067,4349
1072,340970.276976583,340970.242071131,340970.249137382,340970.237221776,0.036812,1710,279,35,4625,4725,5148,4723,3924
1073,340970.317209324,340970.278248780,340970.290022334,340970.276389526,0.039130,1709,278,54,4686,4733,4932,4272,4694
1074,340970.355153295,340970.342259741,340970.330165857,340970.323832139,0.047383,1708,280,28,4701,4782,4819,4044,5006
1075,340970.395537849,340970.375501273,340970.371216509,340970.366768253,0.042904,1707,279,469,4811,4623,4995,5037,4575
1076,340970.434762049,340970.412103157,340970.409950935,340970.405200335,0.038392,1710,281,43,4675,4755,5411,4185,4661
1077,340970.476356749,340970.441929455,340970.449545930,340970.445076426,0.039847,1709,282,498,4744,4736,4047,5036,5066
1078,340970.515297293,340970.476746393,340970.491394142,340970.499417317,0.054314,1708,281,151,4731,4702,4250,4668,4579
1079,340970.555705239,340970.542582910,340970.529871824,340970.547997594,0.048516,1706,278,35,4699,4756,5034,4074,5665
1080,340970.596956154,340970.573926627,340970.569298334,340970.547997594,0.048516,1706,278,35,4699,4756,5034,4074,5665
1081,340970.635436909,340970.613677115,340970.611796741,340970.600265145,0.052176,1709,280,49,4717,4658,4544,4943,4592
1082,340970.677841712,340970.642164014,340970.648906896,340970.642492599,0.042179,1708,279,499,4745,4781,4550,4214,5155
1083,340970.717564903,340970.710658880,340970.689774247,340970.686306244,0.043770,1709,282,304,4742,4665,5374,4563,4267
1084,340970.756545384,340970.742072391,340970.729667651,340970.731903299,0.045557,1707,281,229,4724,4743,4019,5017,4817
1085,340970.797649126,340970.774206052,340970.769262422,340970.770129710,0.038199,1709,281,35,4675,4627,5082,4642,4131
1086,340970.835614506,340970.812601332,340970.810832897,340970.815780591,0.045611,1709,280,236,4707,4756,4244,4742,5217
1087,340970.875962418,340970.842880955,340970.851320814,340970.864859347,0.049048,1709,278,509,4803,4730,4199,5208,4709
1088,340970.917202164,340970.910513044,340970.889912676,340970.907463932,0.042536,1708,282,45,4689,4692,5214,4694,4965
1089,340970.954709451,340970.943476360,340970.929881153,340970.945665223,0.038140,1708,279,371,4770,4681,4404,5173,5038
1090,340970.997191377,340970.977226899,340970.970071877,340970.988681724,0.042968,1707,280,104,4705,4600,5141,4878,4656
1091,340971.035343002,340971.013180573,340971.010383500,340971.029664567,0.040934,1708,278,487,4750,4687,4196,5028,4923
1092,340971.076270611,340971.041943480,340971.049329068,340971.066365878,0.036657,1709,279,143,4714,4636,4791,5373,4541
1093,340971.116058540,340971.076374454,340971.089783832,340971.107951042,0.041544,1708,280,174,4722,4797,4793,4150,5044
1094,340971.154588192,340971.145272756,340971.130472810,340971.146666716,0.038643,1706,281,379,4750,4725,4260,4658,5110
1095,340971.195765792,340971.179789333,340971.171349090,340971.186876896,0.040170,1708,280,84,4713,4619,5261,4445,4385
1096,340971.237061284,340971.214674336,340971.211009879,340971.229954935,0.043019,1708,278,376,4738,4660,4518,5073,4829
1097,340971.276823515,340971.243309879,340971.250703308,340971.229954935,0.043019,1708,278,376,4738,4660,4518,5073,4829
1098,340971.316361229,340971.282506559,340971.289156638,340971.279007258,0.049003,1708,279,46,4664,4747,5099,4343,5799
1099,340971.354972515,340971.345860253,340971.329915538,340971.319481446,0.040419,1708,280,380,4754,4665,4291,5194,3967
1100,340971.394991458,340971.375000387,340971.370592324,340971.360081270,0.040578,1707,278,67,4719,4758,4571,4402,5133
1101,340971.435893210,340971.411563551,340971.409517796,340971.398142653,0.038008,1705,280,406,4754,4669,4477,5042,4894
1102,340971.477852081,340971.442680126,340971.450296377,340971.437366533,0.039180,1710,280,84,4694,4592,5063,5047,4092
1103,340971.515950169,340971.478119865,340971.490881384,340971.484269130,0.046851,1706,279,61,4705,4805,3994,4776,4403
1104,340971.555456201,340971.542173579,340971.530272565,340971.530406777,0.046100,1709,281,55,4756,4800,3899,4939,5226
1105,340971.598142229,340971.573847034,340971.570465401,340971.566597290,0.036161,1708,279,286,4712,4620,4989,4902,4513
1106,340971.636369152,340971.610018762,340971.610649373,340971.603836953,0.037196,1709,282,31,4690,4650,4977,4691,4363
1107,340971.676430496,340971.642762808,340971.650560760,340971.645571657,0.041699,1708,279,79,4714,4754,3989,5000,5112
1108,340971.716842091,340971.676539556,340971.690060456,340971.684986679,0.039381,1706,280,396,4773,4699,4364,5732,4215
1109,340971.756844873,340971.745081303,340971.730748923,340971.730139849,0.045120,1709,282,185,4726,4804,3952,4851,5227
1110,340971.796954379,340971.777422233,340971.770776186,340971.775858604,0.045658,1709,279,166,4778,4733,4047,4705,5013
1111,340971.836346232,340971.811244742,340971.810915580,340971.817760801,0.041851,1707,279,396,4731,4626,5490,4771,4266
1112,340971.879476208,340971.841996090,340971.849422544,340971.866257204,0.048460,1707,279,168,4773,4775,4116,5054,4746
1113,340971.916934438,340971.909791832,340971.889565330,340971.906216497,0.039907,1706,281,393,4737,4782,4705,3956,4828
1114,340971.955399768,340971.942902448,340971.931258658,340971.947632312,0.041360,1709,280,459,4772,4653,4429,5273,4770
1115,340971.997086887,340971.974187796,340971.970943127,340971.947632312,0.041360,1709,280,459,4772,4653,4429,5273,4770
1116,340972.034577757,340972.010067772,340972.009879191,340971.997151657,0.049470,1705,280,37,4697,4800,4592,4266,5149
1117,340972.075686107,340972.041765964,340972.049872245,340972.038214022,0.041011,1709,278,48,4684,4637,5199,4700,4551
1118,340972.117247751,340972.075886081,340972.090052697,340972.079635277,0.041369,1709,277,468,4745,4780,4150,4701,4858
1119,340972.155667800,340972.147507245,340972.130336927,340972.121232921,0.041561,1706,279,269,4725,4611,4666,5061,3912
1120,340972.197537548,340972.173806017,340972.171663012,340972.159339457,0.038066,1709,281,339,4714,4774,4802,4272,5030
1121,340972.234878334,340972.209814797,340972.209289118,340972.199996211,0.040610,1706,278,330,4761,4668,4811,5084,4550
1122,340972.276255236,340972.241806565,340972.249510467,340972.241421562,0.041362,1707,277,54,4681,4810,4792,4026,4975
1123,340972.315277126,340972.310138866,340972.290101106,340972.285504078,0.044020,1709,280,495,4777,4722,4397,4915,4034
1124,340972.356388197,340972.341856867,340972.330079728,340972.329593666,0.044050,1709,280,259,4718,4598,4512,4948,4977
1125,340972.397025845,340972.374185765,340972.374933466,340972.369566304,0.039920,1709,280,343,4721,4600,5142,4761,4268
1126,340972.436068952,340972.409915848,340972.412374575,340972.413940572,0.044243,1709,280,336,4749,4823,4146,5079,4971
1127,340972.475596585,340972.442164936,340972.451061000,340972.460055914,0.046075,1707,279,113,4713,4803,4762,4656,5085
1128,340972.515990227,340972.510158059,340972.489988007,340972.496297725,0.036208,1707,280,106,4708,4604,4643,5033,4852
1129,340972.555875886,340972.541799193,340972.529907971,340972.536562851,0.040230,1707,278,110,4649,4714,5103,4717,4202
1130,340972.595960943,340972.573869748,340972.572284326,340972.578138670,0.041537,1708,280,46,4679,4797,4738,4205,5169
1131,340972.640072996,340972.609972802,340972.614108089,340972.616204597,0.038035,1705,280,389,4740,4569,4759,5207,4569
1132,340972.677161070,340972.641901656,340972.651870903,340972.665913451,0.049671,1708,281,68,4773,4681,4377,5279,4656
1133,340972.715403802,340972.710090209,340972.693182779,340972.707776063,0.041809,1709,280,70,4694,4795,4694,4122,4926
1134,340972.758996416,340972.741830866,340972.730387881,340972.745444698,0.037618,1705,280,443,4765,4722,4172,4624,5092
1135,340972.795654910,340972.774446492,340972.770928087,340972.745444698,0.037618,1705,280,443,4765,4722,4172,4624,5092
1136,340972.836456660,340972.813080788,340972.809631152,340972.796567801,0.051078,1708,281,44,4687,4725,5198,4770,4502
1137,340972.883196468,340972.843243991,340972.850224640,340972.840667469,0.044010,1708,280,39,4698,4667,5091,4582,5012
1138,340972.920806798,340972.909894452,340972.889312324,340972.883731748,0.043007,1706,279,512,4779,4753,4094,4980,5005
1139,340972.958654862,340972.942092722,340972.932444637,340972.929067963,0.045302,1706,281,43,4663,4704,4761,4329,5402
1140,340972.997627215,340972.973900421,340972.970058614,340972.970499715,0.041386,1708,280,336,4732,4581,5463,4690,4120
1141,340973.036319368,340973.009894512,340973.010950766,340973.012177394,0.041649,1708,279,87,4697,4756,4153,4966,4972
1142,340973.076344871,340973.042145232,340973.051181684,340973.052686687,0.040482,1709,279,400,4632,4765,5084,4687,4163
1143,340973.116125855,340973.076510156,340973.089640742,340973.092806113,0.040088,1707,280,56,4691,4755,4703,3974,5083
1144,340973.155509484,340973.141956006,340973.129929036,340973.137516519,0.044679,1707,279,494,4721,4621,5018,4818,4139
1145,340973.196606058,340973.174344170,340973.170111408,340973.176761839,0.039219,1706,280,291,4738,4763,4567,4306,5169
1146,340973.234681105,340973.213024770,340973.209671138,340973.221797567,0.045006,1707,280,78,4689,4647,4952,4342,4496
1147,340973.277690598,340973.242389967,340973.251003719,340973.269720769,0.047899,1706,278,219,4735,4604,4892,5245,4706
1148,340973.316661895,340973.310148588,340973.289108687,340973.307463294,0.037679,1707,282,464,4765,4762,4646,4187,4867
1149,340973.355536709,340973.341908125,340973.329817089,340973.307463294,0.037679,1707,282,464,4765,4762,4646,4187,4867
1150,340973.396038098,340973.373991192,340973.369081163,340973.355602023,0.048091,1709,281,70,4656,4702,5143,4792,4182
1151,340973.436699171,340973.413535625,340973.410041861,340973.398295763,0.042643,1709,279,477,4749,4781,4543,4327,5223
1152,340973.477496953,340973.443190430,340973.450079716,340973.440680950,0.042344,1709,281,42,4667,4736,5179,4573,4861
1153,340973.517737822,340973.480145957,340973.490018497,340973.483448132,0.042722,1707,280,433,4777,4692,4083,5332,4549
1154,340973.555344664,340973.542422564,340973.531131039,340973.526943207,0.043463,1706,279,45,4678,4674,5618,4729,5142
1155,340973.596362483,340973.573933070,340973.570409417,340973.569120676,0.042119,1704,280,468,4782,4714,4624,5069,4339
1156,340973.635218161,340973.610412936,340973.610090462,340973.606664700,0.037496,1706,281,52,4674,4762,4853,4206,4797
1157,340973.676347696,340973.642276476,340973.651764589,340973.653943052,0.046031,1708,280,518,4759,4723,4745,5352,4284
1158,340973.717184358,340973.709993240,340973.689253443,340973.694798563,0.040822,1707,282,70,4727,4702,4161,4909,5183
1159,340973.756866396,340973.741875661,340973.738704433,340973.740506981,0.045679,1706,279,442,4615,4757,5159,4029,4828
1160,340973.800596069,340973.773918886,340973.770520580,340973.784203790,0.043661,1706,282,37,4728,4638,4950,5047,4506
1161,340973.838056091,340973.810021396,340973.810337950,340973.825985664,0.041746,1706,280,40,4636,4882,4469,4484,4935
