frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
1015,12360.724337607,12360.703259197,12360.667974543,12360.711075192,0.007673,2011,2013,2,2,4170,4170,4170,4961
1016,12360.943697846,12360.904422283,12360.911073703,12360.934024631,0.003976,2012,2012,2012,2009,4854,4854,4621,4621
1017,12361.143419993,12361.102500990,12361.109452273,12361.129378712,0.004109,20783,20783,2012,2012,5213,5213,5213,4758
1018,12361.355085323,12361.342782839,12361.311066878,12361.340305405,0.004227,2010,2010,2010,2013,4424,4738,4738,4738
1019,12361.586767350,12361.542774990,12361.553210012,12361.572884084,0.003720,4669,4669,4669,2015,4505,4505,4505,4718
1020,12361.777130457,12361.743483950,12361.747845329,12361.768760310,0.006011,20705,20705,20705,4727,5371,5371,5371,4358
1021,12361.974059461,12361.945232149,12361.951323716,12361.959691206,0.003485,4713,4713,4713,2012,4634,4634,4634,4884
1022,12362.173214077,12362.143340685,12362.149237332,12362.165491512,0.005380,4783,4783,4783,4712,5408,5408,5408,4622
1023,12362.363110867,12362.342747773,12362.354177575,12362.352149411,0.004475,20705,20705,20705,2013,4946,4946,4524,4524
1024,12362.586579260,12362.543681266,12362.553556818,12362.571080969,0.003526,-1,-1,-1,2015,3875,3875,3875,4727
1025,12362.782410689,12362.743572927,12362.748734170,12362.770445777,0.004837,2015,2015,2015,2013,4606,4606,4462,4462
1026,12362.973852446,12362.943724734,12362.947770851,12362.964182117,0.006234,4633,2018,2018,2018,5357,5357,5357,4798
1027,12363.201914991,12363.182917636,12363.150371134,12363.178821142,0.008163,2015,2015,2015,2015,4117,4986,4986,4986
1028,12363.399943939,12363.385301719,12363.349913682,12363.386507485,0.007505,4867,4867,4867,2015,4994,4994,4676,4676
1029,12363.588156195,12363.544370971,12363.549731323,12363.576450376,0.005198,4678,4678,4678,2012,4800,4800,4800,4800
1030,12363.780374625,12363.743093107,12363.749333018,12363.763057303,0.003440,2011,2011,2011,2014,5426,5426,4733,4733
1031,12363.991912264,12363.942853264,12363.950098360,12363.976474852,0.003435,4719,4719,4719,2016,5020,5020,5020,4847
1032,12364.204514993,12364.183232439,12364.189585555,12364.193686497,0.008414,4655,4655,4655,2013,4728,4728,5515,5515
1033,12364.448242200,12364.423746585,12364.430805947,12364.432099506,0.006132,2017,2017,2012,2012,5309,5309,4861,4861
1034,12364.625996796,12364.584269224,12364.590845966,12364.609555069,0.004705,4533,4533,2008,2008,4587,4587,4587,4831
1035,12364.827157998,12364.783823752,12364.789851365,12364.805871444,0.006134,2014,2014,2014,2014,4262,4262,4607,4607
1036,12365.006232910,12364.983876615,12364.991961101,12364.992795148,0.004318,4686,4686,4686,2015,4680,4680,4691,4691
1037,12365.240808626,12365.223884283,12365.190719537,12365.221775210,0.005082,4670,2017,2017,2017,4013,4013,4013,4647
1038,12365.434409134,12365.384953990,12365.394803962,12365.420705533,0.003845,4690,4690,4690,2015,4602,4602,4456,4456
1039,12365.636470230,12365.583748896,12365.587895958,12365.618413256,0.003421,20678,20678,20678,2014,4503,4503,4503,4571
1040,12365.843547545,12365.823983948,12365.828532366,12365.825532275,0.007302,3,3,3,2016,3897,3897,3897,4621
1041,12366.029634655,12365.984690130,12365.989904530,12366.015230472,0.004138,4782,4782,2014,2014,5492,5492,4636,4636
1042,12366.250539446,12366.224041896,12366.227857693,12366.239660673,0.003013,4641,4641,4641,2016,3953,3953,3953,4771
1043,12366.449596172,12366.423604510,12366.429641370,12366.439947553,0.009643,20687,20687,2012,2012,5275,5275,5275,4200
1044,12366.662658504,12366.624311149,12366.628882451,12366.649319360,0.006586,2013,2013,2013,2016,4803,4803,4809,4809
1045,12366.871979806,12366.823508638,12366.829879577,12366.858373539,0.002994,4647,4647,4647,2012,4725,4725,4725,4806
1046,12367.074592595,12367.025968347,12367.029087372,12367.059820030,0.005473,4635,4635,4635,2013,4453,4846,5310,5310
1047,12367.270481273,12367.223705001,12367.234431965,12367.253629210,0.003276,2015,2015,2015,2016,4653,4653,4653,4441
1048,12367.462001731,12367.423615115,12367.433806202,12367.450671836,0.003066,4767,4767,4767,2013,5010,5010,5010,4575
1049,12367.669826884,12367.624581045,12367.628728777,12367.650432577,0.003607,2013,2013,2016,2016,4726,4726,4726,4677
1050,12367.892459040,12367.863827620,12367.871992690,12367.878194988,0.004012,2,2014,2014,2014,4105,4105,4105,4844
1051,12368.092160049,12368.064456556,12368.071193418,12368.077037085,0.003143,20828,20828,20828,2015,4608,4608,4608,4819
1052,12368.308269084,12368.265553050,12368.269176809,12368.292651147,0.002997,2015,2015,2015,2015,4707,4707,4707,4818
1053,12368.491858546,12368.466186351,12368.467158279,12368.481163879,0.004656,2015,2015,2015,2017,5469,5469,5469,4738
1054,12368.691858192,12368.665307590,12368.666024494,12368.678550325,0.005051,4665,4665,4665,2013,4964,4964,4869,4869
1055,12368.918935099,12368.905470338,12368.865712432,12368.902054298,0.005026,20699,20699,2013,2013,4938,4596,4596,3925
1056,12369.113956089,12369.065406193,12369.071514198,12369.096198327,0.003595,4863,4863,4863,2014,5495,5495,4722,4722
1057,12369.294118325,12369.264832972,12369.267643777,12369.282922637,0.003071,20697,20697,20697,2012,5292,5292,5292,4623
1058,12369.523057955,12369.505384081,12369.506224624,12369.511210976,0.006612,4680,2014,2014,2014,4087,4087,4087,5533
1059,12369.715942184,12369.664554151,12369.666217314,12369.698063631,0.003235,4780,4780,4780,2011,4825,4825,4825,4731
1060,12369.919459370,12369.864611386,12369.907049820,12369.904406312,0.006479,4696,4696,4696,2014,4766,4598,4598,3911
1061,12370.106089730,12370.064945888,12370.068049930,12370.087284479,0.003567,4706,4706,4706,2013,4520,4520,4520,4505
1062,12370.334964711,12370.305590198,12370.306158977,12370.322686582,0.005373,4700,4700,4700,2013,4002,4002,4302,4302
1063,12370.526802802,12370.506173910,12370.505962478,12370.517561311,0.004721,4730,4730,2014,2014,5426,5426,5426,4561
1064,12370.728445467,12370.705589146,12370.709253935,12370.714619205,0.004115,4760,2013,2013,2013,5577,5577,5577,4779
1065,12370.936830206,12370.904885095,12370.906565605,12370.926621012,0.006516,2016,2016,2016,2016,4105,4898,4898,4898
1066,12371.124545357,12371.104155843,12371.109965772,12371.111856881,0.010051,4654,2015,2015,4745,4589,4598,4598,5141
1067,12371.321977348,12371.307827317,12371.271629956,12371.298748579,0.004702,4784,4784,4784,2016,4888,4783,4783,4783
1068,12371.551448317,12371.505974964,12371.507143633,12371.536406021,0.004452,4738,4738,4738,2011,4670,4616,4616,4616
1069,12371.742025543,12371.706753700,12371.707180436,12371.729171916,0.004842,4724,4724,4724,2014,5134,5134,4829,4829
1070,12371.938670954,12371.904760488,12371.908085852,12371.931529990,0.003669,7,7,2015,2015,4880,4880,4880,4780
1071,12372.154564646,12372.105123197,12372.109148948,12372.139132873,0.004231,4693,4693,4693,2013,3954,3954,3954,4645
1072,12372.340698135,12372.304622662,12372.311009978,12372.327205384,0.003967,4604,4604,4604,2012,4619,4812,4812,4812
1073,12372.530931565,12372.506112839,12372.510011462,12372.515475372,0.004849,4716,4716,4716,2013,5390,4766,4766,4766
1074,12372.751223654,12372.705452914,12372.710413017,12372.737441632,0.003556,-1,-1,-1,2015,4979,4979,4979,4481
1075,12372.939339501,12372.904866730,12372.915794550,12372.929352626,0.004326,1,2019,2019,2019,5213,5213,5213,4806
1076,12373.154129247,12373.105022563,12373.118543732,12373.136258779,0.004124,4773,4773,2014,2014,4777,4777,4777,4474
1077,12373.383814438,12373.346114445,12373.351254036,12373.368769397,0.004737,4713,4713,2015,2015,5857,5857,5857,4464
1078,12373.597126178,12373.546404917,12373.549314105,12373.579649896,0.004643,4737,4737,4737,2014,5104,4843,4843,4843
1079,12373.775972293,12373.746184574,12373.747230371,12373.764117614,0.003977,4746,4746,4746,2012,5444,5444,5444,4731
1080,12373.972083227,12373.947242455,12373.950218663,12373.961831762,0.004096,3,3,3,2011,4737,4737,4885,4885
1081,12374.207854004,12374.186438074,12374.188886662,12374.193543890,0.008914,4732,4732,2014,4628,4055,4055,4055,4736
1082,12374.389980913,12374.346495298,12374.351239870,12374.378054095,0.005411,20865,20865,2014,2014,4425,4425,4884,4884
1083,12374.612382497,12374.586716232,12374.587425774,12374.600789694,0.005340,4651,4651,4651,2011,5453,4711,4711,4711
1084,12374.810482745,12374.786799637,12374.788107947,12374.801082834,0.004764,4797,4797,4797,2016,5867,4628,4628,4628
1085,12375.003809007,12374.986001916,12374.987572451,12374.991447483,0.005154,4774,4774,2010,2010,4160,4592,4592,4592
1086,12375.226904021,12375.186700410,12375.187322991,12375.212724591,0.003104,20801,20801,20801,2012,4856,4856,4856,4795
1087,12375.436526027,12375.386969973,12375.387594122,12375.418911073,0.004369,4769,2012,2012,-3,4932,4932,4932,4549
1088,12375.603966899,12375.586521832,12375.589844728,12375.594815709,0.003795,4641,4641,4641,2013,4949,4949,4949,4854
1089,12375.824934587,12375.785032088,12375.790608911,12375.813141141,0.004217,20837,20837,2014,2014,5201,5201,5201,4823
1090,12376.030343162,12375.985362238,12375.995253503,12376.018585083,0.003185,4780,4780,4780,2010,5141,5141,5141,4561
1091,12376.229030655,12376.186198145,12376.188025048,12376.215542206,0.005340,4774,4774,2011,2011,5027,5027,5027,4813
1092,12376.447080841,12376.427123180,12376.428523122,12376.436810052,0.004162,4773,4773,4773,2010,4621,4621,4621,4529
1093,12376.687223393,12376.666275338,12376.666986959,12376.674534006,0.006431,20703,20703,2013,2013,4416,4553,4134,4134
1094,12376.855168027,12376.826312634,12376.827680538,12376.841531198,0.004714,20762,20762,20762,2016,3943,4766,4766,4766
1095,12377.073837910,12377.026977065,12377.029674115,12377.060144498,0.003053,2017,2017,2017,2014,4800,4800,4800,4799
1096,12377.274199831,12377.226473905,12377.227989133,12377.265215493,0.005127,2011,2011,2011,2012,4824,4819,4819,4819
1097,12377.516563503,12377.466926212,12377.471713636,12377.499758085,0.004243,4678,4678,2011,2011,5429,5429,5429,4718
1098,12377.722295998,12377.706635307,12377.709789977,12377.709006375,0.008050,4731,4731,2011,2011,5380,4473,4473,4139
1099,12377.933795845,12377.906961190,12377.909414993,12377.918122127,0.003207,4744,4744,4744,2012,5713,5713,5713,4612
1100,12378.114890594,12378.066306120,12378.070745126,12378.097800871,0.003458,4659,4659,4659,2016,5529,5529,5529,4725
1101,12378.363535440,12378.348094025,12378.348972238,12378.342943975,0.003612,2014,2014,2014,2015,4448,4448,4741,4741
1102,12378.559300033,12378.507428833,12378.511816021,12378.538762946,0.003961,4724,4724,2016,2016,4513,4513,4513,4494
1103,12378.797761024,12378.786716591,12378.788691777,12378.785143785,0.005378,4694,4694,4694,2011,5274,5274,4666,4555
1104,12378.999137098,12378.948492559,12378.949436416,12378.980076191,0.005449,4647,2016,2016,2016,4944,4944,4944,4922
1105,12379.170951138,12379.146061308,12379.157772358,12379.159682570,0.005371,4711,4711,4711,2014,3925,4668,4668,4668
1106,12379.407206598,12379.386223193,12379.391073794,12379.395180225,0.005280,4587,4587,2017,2017,4534,4534,4534,4806
1107,12379.615530092,12379.586116377,12379.591749013,12379.604423123,0.006308,4781,4781,2016,2016,5279,5279,5279,4411
1108,12379.794598333,12379.746166637,12379.756291087,12379.779737639,0.004364,4560,4560,4560,2012,4508,4912,4912,4912
1109,12380.004688653,12379.987785466,12379.953400520,12379.990435785,0.003937,20699,20699,20699,2013,4004,4004,4637,4637
1110,12380.226889542,12380.187811090,12380.188493905,12380.214021384,0.004381,4708,4708,4708,2017,5022,4845,4845,4845
1111,12380.415392615,12380.386802998,12380.387921799,12380.403181059,0.004827,4781,4781,4781,2012,5115,5115,5115,4582
1112,12380.651010102,12380.627810162,12380.628769156,12380.635537330,0.005000,4729,4729,4729,2015,5700,4624,4624,4624
1113,12380.842967163,12380.827674488,12380.827279695,12380.831088053,0.005448,4635,4635,4635,2015,4541,4893,4893,4893
1114,12381.036760566,12380.988136239,12380.996281085,12381.019639071,0.004806,20691,20691,2014,20701,5132,5132,5132,4601
1115,12381.233130916,12381.187656052,12381.190411604,12381.219651575,0.004338,4782,4782,4782,2012,5214,5214,5214,4550
1116,12381.451644518,12381.427796047,12381.430384016,12381.436368266,0.003257,4772,4772,4772,2013,5452,5452,5452,4581
1117,12381.653281218,12381.630110057,12381.630832815,12381.640035328,0.003035,4738,4738,4738,2012,4536,4536,4536,4448
1118,12381.863474615,12381.827977736,12381.828956638,12381.850901138,0.003583,0,0,0,2013,5591,5591,5591,4660
1119,12382.047351017,12382.027748777,12382.029863602,12382.036387665,0.004211,4753,4753,4753,2014,5571,5571,5571,4566
1120,12382.249461228,12382.228446122,12382.231018024,12382.228627179,0.006910,2012,2012,2013,2013,3965,3965,4779,4779
1121,12382.463512055,12382.426629711,12382.433698929,12382.453566078,0.004791,4773,4773,4773,2011,5120,5120,5120,4609
1122,12382.665747150,12382.627808258,12382.634310170,12382.651692089,0.006849,4557,4557,4557,2012,5101,5101,5101,5338
1123,12382.865968462,12382.829388415,12382.830227514,12382.855288749,0.007058,2015,2015,2015,2015,5726,5726,5726,4550
1124,12383.107360422,12383.070028181,12383.069119788,12383.093869310,0.004599,2,2,2,2011,4016,4016,4732,4732
1125,12383.301971905,12383.267929426,12383.268781713,12383.287142529,0.005954,4768,4768,4768,2013,5517,5517,4698,4698
1126,12383.504061320,12383.473583023,12383.470255365,12383.491689776,0.006057,4718,4718,4718,2012,4440,4440,4581,4581
1127,12383.694331037,12383.666969702,12383.671734715,12383.679168479,0.003527,4579,4579,4579,2013,4519,4519,4813,4813
1128,12383.927068989,12383.908751701,12383.910397574,12383.913316196,0.003511,4711,4711,4711,2008,4323,4323,4323,4857
1129,12384.139162160,12384.108208614,12384.108991863,12384.122572365,0.004990,20689,20689,20689,2011,5274,4560,4560,4560
1130,12384.327296903,12384.308629379,12384.309614426,12384.314777623,0.005593,4636,4636,2012,2012,4531,4531,4531,4949
1131,12384.531391405,12384.509569600,12384.509432871,12384.521028140,0.008376,20807,20807,20807,2013,5198,4789,4789,4743
1132,12384.739343166,12384.708484742,12384.710198179,12384.717906872,0.005083,20812,20812,2013,2013,5094,5094,5094,4766
1133,12384.932098830,12384.908928935,12384.911189450,12384.916549675,0.005661,4629,2013,2013,20712,4022,4022,4022,4877
1134,12385.166821091,12385.150812944,12385.149466007,12385.153415474,0.011010,2014,2014,2014,2014,4885,5647,5647,5647
1135,12385.362177443,12385.350300332,12385.311628662,12385.343713833,0.003758,4579,4579,4579,2013,4449,4449,4674,4674
1136,12385.563581857,12385.549908223,12385.548838040,12385.547257812,0.005370,4619,4619,2011,2011,4179,4179,4878,4878
1137,12385.731017777,12385.710054953,12385.712603232,12385.720949001,0.004508,4783,2012,2012,2012,4821,4821,4821,4665
1138,12385.975494292,12385.948491214,12385.949958717,12385.961646865,0.004860,4594,4594,2014,2014,4028,4028,4028,4819
1139,12386.177908078,12386.147994453,12386.150509158,12386.164629367,0.003769,4674,4674,4674,2012,4990,4990,4819,4819
1140,12386.373915379,12386.348819124,12386.352533058,12386.360912111,0.006314,5,5,5,4626,4530,4549,4549,4549
1141,12386.577205049,12386.547824419,12386.556344586,12386.559613030,0.007514,2013,2015,20833,20833,4692,4490,4490,4490
1142,12386.779659782,12386.749650651,12386.750702270,12386.764498676,0.006145,2015,2015,2015,4657,4638,4638,4638,4859
1143,12386.971876782,12386.948716918,12386.955335741,12386.956961770,0.010738,20836,5,5,5,4769,4799,4452,4452
1144,12387.213241066,12387.190891501,12387.191543173,12387.203075286,0.005994,4761,4761,2015,2015,4784,4784,4794,4794
1145,12387.410512933,12387.389440340,12387.390790349,12387.400485835,0.006291,4703,2014,4,4,4983,4983,4983,4893
1146,12387.595030255,12387.548524551,12387.553402315,12387.581696786,0.005364,4704,4704,4704,2010,4829,4829,4829,5446
1147,12387.807265972,12387.787890364,12387.789495460,12387.798971385,0.004658,4630,4630,4630,2012,4878,4851,4851,4851
1148,12388.011548670,12387.988954739,12387.989901218,12387.999230780,0.010557,4819,2014,2014,2014,4819,4500,5144,5144
1149,12388.207430033,12388.189000460,12388.189460961,12388.194465692,0.005617,2014,2013,2013,2013,4289,4482,4482,4445
1150,12388.402119806,12388.388757951,12388.351471878,12388.389532110,0.008259,4741,4741,4741,4744,4699,4699,4699,4699
1151,12388.634596447,12388.590910155,12388.589773529,12388.620628944,0.004667,1,1,1,2012,5325,5325,4659,4659
1152,12388.825355799,12388.789480739,12388.789666693,12388.814409813,0.004727,4589,4589,4589,2013,4676,4676,4676,5312
1153,12389.029946852,12388.987474288,12388.989426584,12389.019266164,0.006522,4743,2015,2015,2015,5279,5279,4820,4820
1154,12389.217846756,12389.189203404,12389.189364745,12389.207666482,0.004232,1,2015,2015,2015,4685,4685,4685,4463
1155,12389.451607797,12389.429300011,12389.429758400,12389.441818763,0.004066,2017,2017,2017,2007,4615,4510,4510,4510
1156,12389.648276892,12389.629480120,12389.630583075,12389.633860382,0.004267,4679,4679,4679,2013,5139,5139,5139,4824
1157,12389.847687323,12389.829241016,12389.830004132,12389.834633080,0.011037,2012,2012,2013,20866,4590,4590,5326,5326
1158,12390.051586452,12390.027953014,12390.029409826,12390.043478144,0.007428,2015,2015,2015,2,4683,4683,4683,4497
1159,12390.276096134,12390.231683555,12390.231337636,12390.259135481,0.003015,4663,4663,4663,2013,3921,3921,3921,4681
1160,12390.486929381,12390.469385613,12390.471615015,12390.472849450,0.008530,20825,2013,2013,2013,5364,4767,4767,4764
