frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
498,27988.188666866,27988.184674811,27988.177930803,27988.155886916,0.069886,2516,3248,6536,25639,-160,-174,-178,4465,24.975000000000023,37.03750000000002,31.58382695515951,35.66250000000002,27988.172989504,29.854657816433956,43.857480735484856
499,27988.238194800,27988.221560098,27988.215076642,27988.196713441,0.040799,2519,3248,6537,25353,-163,-174,-180,4636,24.975000000000023,36.97500000000002,31.577270762125693,35.72500000000002,27988.222831912,29.83329518577858,43.855954833295186
500,27992.794193399,27992.785501685,27992.775097984,27992.778430115,0.075233,2574,3347,6649,25809,-173,-175,-181,4388,24.850000000000023,36.85000000000002,31.373047129313193,35.53750000000002,27992.785209996,29.854657816433956,44.14129854276341
501,27992.831465002,27992.821051700,27992.816089281,27992.778430115,0.075233,2574,3347,6649,25809,-173,-175,-181,4388,24.850000000000023,36.85000000000002,31.367837524414085,35.53750000000002,27992.818939702,29.854657816433956,44.14892805371176
502,27992.883997313,27992.853031914,27992.865860903,27992.859580044,0.081082,2574,3348,6649,25803,-164,-180,-185,4513,24.850000000000023,36.85000000000002,31.365528361002646,35.53750000000002,27992.875705835,29.83329518577858,44.14587624933242
503,27992.928070046,27992.922809122,27992.900144833,27992.913267334,0.053631,2577,3350,6651,25822,-163,-181,-181,4609,24.850000000000023,36.85000000000002,31.36798756917318,35.53750000000002,27992.911789498,29.854657816433956,44.156557564660105
504,27992.962670369,27992.953127206,27992.936376052,27992.913267334,0.053631,2577,3350,6651,25822,-163,-181,-181,4609,24.850000000000023,36.85000000000002,31.3643623352051,35.60000000000002,27992.949306996,29.854657816433956,44.16266117341878
505,27992.991420791,27992.984966839,27992.975319545,27992.980790971,0.067478,2579,3349,6654,25814,-166,-173,-178,4614,24.850000000000023,36.85000000000002,31.36078796386721,35.60000000000002,27992.982445420,29.83329518577858,44.17486839093614
506,27993.034689467,27993.021060423,27993.013808111,27993.025283844,0.044442,2527,3287,6533,25577,-169,-176,-182,4613,24.850000000000023,36.85000000000002,31.36090494791671,35.60000000000002,27993.016659428,29.83329518577858,44.16723887998779
507,27993.077240043,27993.053015771,27993.058570592,27993.025283844,0.044442,2527,3287,6533,25577,-169,-176,-182,4613,24.850000000000023,36.85000000000002,31.36262156168624,35.60000000000002,27993.069694667,29.854657816433956,44.18554970626383
508,27993.110819216,27993.085337179,27993.093729172,27993.090511093,0.065172,2538,3299,6553,25627,-167,-173,-181,4595,24.850000000000023,36.85000000000002,31.357661183675134,35.60000000000002,27993.105769914,29.854657816433956,44.191653315022506
509,27993.149412745,27993.121352904,27993.135876407,27993.090511093,0.065172,2538,3299,6553,25627,-167,-173,-181,4595,24.725000000000023,36.85000000000002,31.350911712646507,35.60000000000002,27993.143427768,29.83329518577858,44.197756923781185
510,27993.189066307,27993.186242671,27993.175226920,27993.152244637,0.061679,2543,3303,6562,25619,-166,-173,-183,4610,24.850000000000023,36.85000000000002,31.34663798014327,35.53750000000002,27993.176146883,29.854657816433956,44.2069123369192
511,27993.229299181,27993.222077815,27993.214836096,27993.188150247,0.035853,2542,3305,6565,25634,-167,-173,-182,4590,24.850000000000023,36.72500000000002,31.344548797607445,35.53750000000002,27993.224854985,29.854657816433956,44.21454184786755
512,27993.269265104,27993.257845981,27993.254286579,27993.243516435,0.055316,2542,3302,6564,25635,-165,-179,-180,4628,24.850000000000023,36.85000000000002,31.336932118733728,35.47500000000002,27993.261019867,29.87602044708933,44.23132677195392
513,27993.309974504,27993.291238204,27993.295692768,27993.243516435,0.055316,2542,3302,6564,25635,-165,-179,-180,4628,24.850000000000023,36.72500000000002,31.33255793253585,35.53750000000002,27993.299458512,29.854657816433956,44.22827496757458
514,27993.351804354,27993.321241207,27993.335113523,27993.314722613,0.071159,2541,3303,6563,25636,-163,-176,-180,4644,24.850000000000023,36.72500000000002,31.327442423502646,35.47500000000002,27993.331665804,29.854657816433956,44.235904478522926
515,27993.389017203,27993.385090111,27993.375059445,27993.370997244,0.056226,2543,3304,6563,25640,-171,-178,-179,4560,24.850000000000023,36.72500000000002,31.325577036539755,35.47500000000002,27993.383254472,29.854657816433956,44.25116350041962
516,27993.430307421,27993.422621273,27993.427454696,27993.370997244,0.056226,2543,3304,6563,25640,-171,-178,-179,4560,24.850000000000023,36.72500000000002,31.31913528442385,35.47500000000002,27993.421509688,29.83329518577858,44.24811169604028
517,27993.485964274,27993.454716018,27993.469149246,27993.438138438,0.067101,2540,3302,6560,25656,-168,-177,-180,4411,24.850000000000023,36.72500000000002,31.311939493815146,35.47500000000002,27993.474731748,29.854657816433956,44.272526131075
518,27993.518351443,27993.493325420,27993.502394361,27993.502602272,0.064388,2539,3300,6559,25643,-164,-179,-179,4611,24.725000000000023,36.72500000000002,31.30622253417971,35.47500000000002,27993.494609842,29.854657816433956,44.272526131075
519,27993.550181860,27993.520908959,27993.533441075,27993.502602272,0.064388,2539,3300,6559,25643,-164,-179,-179,4611,24.725000000000023,36.72500000000002,31.300892130533896,35.47500000000002,27993.536874745,29.83329518577858,44.284733348592354
520,27993.591983165,27993.585036719,27993.573768544,27993.576372782,0.073734,2575,3344,6647,25809,-169,-176,-182,4615,24.850000000000023,36.72500000000002,31.29601186116537,35.47500000000002,27993.570020817,29.854657816433956,44.29388876173037
521,27993.630923841,27993.621086205,27993.613874375,27993.576372782,0.073734,2575,3344,6647,25809,-169,-176,-182,4615,24.850000000000023,36.72500000000002,31.291480000813806,35.47500000000002,27993.626569504,29.854657816433956,44.30914778362707
522,27993.678120923,27993.653104916,27993.654485917,27993.658828414,0.082405,2573,3344,6646,25792,-169,-181,-181,4603,24.725000000000023,36.72500000000002,31.29083404541018,35.47500000000002,27993.663902164,29.83329518577858,44.31372549019608
523,27993.715655701,27993.685064841,27993.694663910,27993.658828414,0.082405,2573,3344,6646,25792,-169,-181,-181,4603,24.725000000000023,36.72500000000002,31.289154307047568,35.47500000000002,27993.696506461,29.854657816433956,44.322880903334095
524,27993.756811195,27993.721634471,27993.737582112,27993.711648478,0.052770,2576,3343,6647,25806,-173,-181,-182,4620,24.725000000000023,36.66250000000002,31.28681589762374,35.47500000000002,27993.750130997,29.83329518577858,44.33508812085145
525,27993.794194481,27993.785729974,27993.775515590,27993.768783710,0.057084,2574,3346,6648,25798,-166,-178,-185,4571,24.725000000000023,36.66250000000002,31.28437957763674,35.47500000000002,27993.782138219,29.854657816433956,44.35187304493782
526,27993.831567814,27993.821757059,27993.817971987,27993.768783710,0.057084,2574,3346,6648,25798,-166,-178,-185,4571,24.725000000000023,36.66250000000002,31.2778144836426,35.47500000000002,27993.818432864,29.83329518577858,44.35645075150683
527,27993.870795859,27993.854372427,27993.854823577,27993.828228995,0.059406,2574,3344,6648,25810,-173,-176,-183,4651,24.725000000000023,36.66250000000002,31.27520014444991,35.47500000000002,27993.850215888,29.87602044708933,44.362554360265506
528,27993.910161476,27993.885411653,27993.895586387,27993.872694059,0.044420,2579,3347,6653,25429,-167,-181,-181,4550,24.725000000000023,36.66250000000002,31.268716430664085,35.47500000000002,27993.901423264,29.854657816433956,44.37323567559319
529,27993.949867711,27993.921049639,27993.934787071,27993.918277173,0.045528,2579,3348,6652,25421,-167,-177,-180,4584,24.725000000000023,36.66250000000002,31.264861043294275,35.47500000000002,27993.933215248,29.854657816433956,44.38086518654154
530,27993.989642044,27993.985525825,27993.975787104,27993.957261210,0.038954,2577,3345,6654,25817,-170,-178,-182,4575,24.725000000000023,36.66250000000002,31.262200927734398,35.47500000000002,27993.982840626,29.854657816433956,44.38849469748989
531,27994.030248273,27994.021427307,27994.015410009,27994.008566829,0.051226,2581,3346,6528,25546,-166,-179,-178,4600,24.725000000000023,36.66250000000002,31.25776316324874,35.47500000000002,27994.016201136,29.854657816433956,44.39612420843824
532,27994.069573057,27994.053240540,27994.054030803,27994.063907897,0.055287,2536,3288,6546,25601,-164,-177,-180,4479,24.725000000000023,36.66250000000002,31.25430577596029,35.47500000000002,27994.064890006,29.854657816433956,44.409857328145264
533,27994.108799661,27994.085213265,27994.093401188,27994.104779702,0.040817,2540,3296,6558,25637,-165,-177,-179,4609,24.725000000000023,36.66250000000002,31.25452575683596,35.47500000000002,27994.096930765,29.83329518577858,44.408331425955595
534,27994.151776457,27994.121457861,27994.133600142,27994.104779702,0.040817,2540,3296,6558,25637,-165,-177,-179,4609,24.725000000000023,36.66250000000002,31.25052668253585,35.47500000000002,27994.130093862,29.854657816433956,44.42511635004196
535,27994.191778637,27994.185247435,27994.175252578,27994.175090653,0.070255,2544,3297,6560,25642,-163,-177,-180,4528,24.662500000000023,36.66250000000002,31.248254394531273,35.47500000000002,27994.182875877,29.854657816433956,44.43274586099031
536,27994.231626700,27994.221202199,27994.216220771,27994.175090653,0.070255,2544,3297,6560,25642,-163,-177,-180,4528,24.662500000000023,36.66250000000002,31.24397430419924,35.47500000000002,27994.214991646,29.854657816433956,44.43274586099031
537,27994.275696072,27994.254863742,27994.255584051,27994.235251384,0.060112,2541,3298,6564,25623,-175,-174,-177,4586,24.600000000000023,36.66250000000002,31.236248270670615,35.47500000000002,27994.264075215,29.87602044708933,44.449530785076675
538,27994.311059330,27994.285555725,27994.293777217,27994.281334000,0.046051,2542,3297,6561,25625,-166,-176,-181,4643,24.662500000000023,36.60000000000002,31.227002716064476,35.47500000000002,27994.296688856,29.854657816433956,44.446478980697336
539,27994.355941175,27994.321275442,27994.333593983,27994.344152313,0.062787,2542,3294,6562,25622,-164,-175,-179,4636,24.662500000000023,36.66250000000002,31.223221079508505,35.41250000000002,27994.344439073,29.854657816433956,44.46173800259403
540,27994.388983916,27994.385036567,27994.374508926,27994.344152313,0.062787,2542,3294,6562,25622,-164,-175,-179,4636,24.600000000000023,36.60000000000002,31.21969121297201,35.41250000000002,27994.376173776,29.83329518577858,44.451056687266345
541,27994.431374518,27994.421068965,27994.413076215,27994.403378231,0.059175,2542,3294,6561,25632,-165,-179,-181,4609,24.662500000000023,36.66250000000002,31.212595876057946,35.41250000000002,27994.425152446,29.854657816433956,44.46784161135271
542,27994.476921471,27994.454322464,27994.454789934,27994.449916125,0.046489,2541,3293,6559,25635,-157,-177,-178,4633,24.662500000000023,36.66250000000002,31.20715484619143,35.41250000000002,27994.456949902,29.854657816433956,44.47547112230106
543,27994.539586595,27994.484985262,27994.495327105,27994.510119480,0.060149,2541,3292,6558,25804,-165,-179,-183,4468,24.662500000000023,36.60000000000002,31.2005605061849,35.41250000000002,27994.508796753,29.87602044708933,44.4785229266804
544,27994.600139113,27994.553060467,27994.541125201,27994.510119480,0.060149,2541,3292,6558,25804,-165,-179,-183,4468,24.662500000000023,36.60000000000002,31.19575907389327,35.35000000000002,27994.570372469,29.854657816433956,44.48310063324941
545,27994.623514975,27994.596371481,27994.614917664,27994.608794282,0.098601,2574,3333,6644,25804,-165,-177,-182,4389,24.600000000000023,36.60000000000002,31.194637552897177,35.35000000000002,27994.611985513,29.854657816433956,44.496833752956434
546,27994.663637702,27994.653037516,27994.655244109,27994.647576297,0.038687,2575,3335,6644,25377,-174,-180,-181,4650,24.600000000000023,36.60000000000002,31.195214843750023,35.35000000000002,27994.644689588,29.854657816433956,44.496833752956434
547,27994.698212105,27994.685047426,27994.695001929,27994.690209371,0.042594,2575,3337,6646,25390,-174,-180,-182,4569,24.600000000000023,36.60000000000002,31.193088785807333,35.41250000000002,27994.695693342,29.854657816433956,44.50446326390478
548,27994.722174128,27994.685047426,27994.695001929,27994.690209371,0.042594,2575,3337,6646,25390,-174,-180,-182,4569,24.600000000000023,36.60000000000002,31.193088785807333,35.41250000000002,27994.712767993,29.854657816433956,44.50446326390478
549,27994.755842168,27994.721004333,27994.736805539,27994.690209371,0.042594,2575,3337,6646,25390,-174,-180,-182,4569,24.662500000000023,36.60000000000002,31.192138926188193,35.41250000000002,27994.746717033,29.854657816433956,44.51209277485313
550,27994.789869994,27994.785378405,27994.774776106,27994.767706616,0.077455,2576,3335,6645,25821,-166,-176,-179,4620,24.600000000000023,36.60000000000002,31.19870274861654,35.41250000000002,27994.779406867,29.854657816433956,44.51972228580148
551,27994.842863919,27994.822202986,27994.822507283,27994.809716439,0.041961,2577,3335,6648,25796,-171,-179,-183,4555,24.662500000000023,36.60000000000002,31.206150309244833,35.41250000000002,27994.814912177,29.854657816433956,44.51209277485313
552,27994.871692423,27994.856667497,27994.856259133,27994.864811259,0.055063,2578,3335,6647,25805,-167,-182,-181,4629,24.662500000000023,36.60000000000002,31.20963821411135,35.41250000000002,27994.864644854,29.854657816433956,44.51972228580148
553,27994.909622477,27994.885639109,27994.895308772,27994.904672922,0.039830,2578,3336,6649,25795,-170,-178,-183,4596,24.662500000000023,36.60000000000002,31.21208979288741,35.41250000000002,27994.896949205,29.854657816433956,44.52735179674983
554,27994.954007635,27994.923696751,27994.935705076,27994.904672922,0.039830,2578,3336,6649,25795,-170,-178,-183,4596,24.600000000000023,36.60000000000002,31.212508138020837,35.47500000000002,27994.945296272,29.854657816433956,44.53345540550851
555,27995.007719950,27994.986752447,27994.976887130,27994.989716183,0.038483,2578,3338,6650,25799,-161,-175,-181,4590,24.600000000000023,36.60000000000002,31.21098988850912,35.47500000000002,27994.994346945,29.854657816433956,44.52735179674983
556,27995.031191847,27995.021867986,27995.013912166,27994.989716183,0.038483,2578,3338,6650,25799,-161,-175,-181,4590,24.662500000000023,36.60000000000002,31.21423492431643,35.41250000000002,27995.011486110,29.854657816433956,44.54108491645686
557,27995.070529879,27995.054839589,27995.053703651,27995.028253359,0.038490,2526,3271,6528,25565,-164,-176,-179,4616,24.662500000000023,36.60000000000002,31.212038930257165,35.41250000000002,27995.062301122,29.854657816433956,44.54108491645686
558,27995.109670113,27995.085495219,27995.095010413,27995.069236272,0.040935,2538,3282,6546,25192,-167,-178,-181,4624,24.725000000000023,36.60000000000002,31.208492533365927,35.47500000000002,27995.095623776,29.83329518577858,44.53803311207752
559,27995.151576317,27995.122652930,27995.133942001,27995.114644244,0.045363,2544,3287,6554,25628,-164,-178,-183,4599,24.725000000000023,36.66250000000002,31.203576660156273,35.41250000000002,27995.144144992,29.854657816433956,44.54871442740521
560,27995.191158260,27995.185633040,27995.174626953,27995.162544354,0.047860,2543,3287,6558,25627,-164,-177,-180,4588,24.662500000000023,36.60000000000002,31.198157246907556,35.41250000000002,27995.180199343,29.854657816433956,44.55634393835356
